event,date,status,department,institution,categories,actual_sttendance,wait_list,division,Confirmed Registrations,Waiting-List Registrations,Actual Attendance
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,EHS,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Urban & Regional Planning,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Education,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Institute of the Environment and Sustainability,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,Geography,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,International Development Studies,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,human biology and society,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Psychology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,IoES,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Health Policy and Management,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Health Policy and Management,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Econ,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Political Science,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,MCDB,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Psychiatry,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Public Policy,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Statistics,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,American Indian Studies,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Intercampus Student from Berkeley Haas / UCLA,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Ecology and Evolutionary Biology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Oral Biology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,Psychiatry,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Research staff,Lewis Center for Regional Policy Studies (Luskin School),NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Health Policy and Management,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Staff,"Medicine, Dermatology",NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Epidemiology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Lab Assistant,Medicine,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Staff,Psychology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Epi,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Dermatology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,MFE,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,"Psych, Biomedical Research",NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Education,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,IoES,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,MIMG,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Resident Physician,Neurology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,IoES,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Epidemiology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Economics,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Sociology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,EMBA,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Project Scientist,MIMG,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Chemistry and Biochemistry,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Mechanical and Aerospace Engineering,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Political Science,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Institute of the Environment and Sustainability,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Information Studies,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Public Policy,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,ESE Program,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Education,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Public Health,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,NA,Not affiliated with the university,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Maze Therapeutics,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,CEE,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Linguistics,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Public Health,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,MAE,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Community Health Sciences,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,Human Genetics,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Medicine,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Community Health Sciences,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Epidemiology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Civil and Environmental Engineering,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Mechanical Engineering,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,MBA,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Gastroenterology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,MAE,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Special Education,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Medicine,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Community Health Sciences,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Psychiatry,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Alumni,IoES,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Social Welfare,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Chemistry and Biochemistry,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Bioengineering,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,International Development Studies,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,NOAA,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Research assistant,Marine Chemistry & Geochemistry,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Bioinformatics,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,NA,Center for Coastal Studies,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Protected Species Branch - Northeast Fisheries Science Center,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,MaSS,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,IoES,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Staff,NEFSC for NOAA,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,Neurobiology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Psychology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Geography,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Staff,Fisheries Monitoring and Assessment,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,"Fisheries Science Branch, NOAA",NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Northeast Fisheries Science Center - Cooperative Research Branch,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Intern,Marine Science,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Data management,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Research staff,Northeast Fisheries Science Center - Cooperative Research Branch,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Fisheries Biologist,NOAA/NMFS,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Data editor,Fisheries Observer Program (NEFOP),NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,"Northeastern University (NU), RI DEM Division of Marine Fisheries (RI DMF)",NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,OB/GYN,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Analyst,New England Fishery Management Council,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,MaSS,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,"Earth, Planetary, and Space Sciences",NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Neuroscience Semel,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Staff,MIMG,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Law,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Staff,Library,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Public Policy,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Anthropology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Neuroscience,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,Psychiatry,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Master of Arts in Social Science,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Economics Department,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Public Health,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,Comparative and Experimental Medicine,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Staff,UCSD Health continuous improvement,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Staff,UCSD Health continuous improvement,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Luskin,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Political Science,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Psychiatry,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Psychiatry,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Public Policy,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Sociology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Computer Science,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Microbiology,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Undergraduate Student,Political Science,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Data Analyst,Nonprofit,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Medicine,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,Urbanism,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,IS,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Faculty,Neuroscience Semel,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Anderson,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Graduate Student,Information Studies,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-17T00:00:00Z,Postdoc,Milford Shellfish Lab,NA,"Data Cleaning, R (programming language)",50,281,NA,NA,NA,NA
Tidy Tuesday: Open Lab for Data Cleaning,2020-04-21T00:00:00Z,NA,NA,NA,R (programming language),NA,0,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Librarian,Library,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-04-24T00:00:00Z,Graduate Student,Anderson,NA,"Data Visualization, R (programming language)",50,292,NA,NA,NA,NA
