event_id,title,date,presenter,audiences,waiting_list_registrations,actual_attendance,confirmed_attendance,categories,status_graduate_student_faculty_post_doc,department_or_program
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Visiting graduate student,Psychiatry
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,-,-
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Staff,OIT
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Staff,DIIT
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Staff,Office of Research Administration
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Staff,Geography
3852646,Programming Pizza Party (Python/R/Data),2018-02-15,NA,NA,0,NA,6,Data,Undergraduate student,CSE
3852651,Programming Pizza Party (Canceled),2018-03-01,NA,NA,0,NA,0,NA,Graduate Student,Social Welfare
3845834,Faculty Development Workshop:  Teaching Transparent Methods of Empirical Research,2018-03-12,"Norm Medeiros, Richard Ball, David Vera",NA,0,NA,0,Open Science,Faculty,UCI Cognitive Sciences
3845834,Faculty Development Workshop:  Teaching Transparent Methods of Empirical Research,2018-03-12,"Norm Medeiros, Richard Ball, David Vera",NA,0,NA,0,Open Science,Librarian,Data Archive
3845834,Faculty Development Workshop:  Teaching Transparent Methods of Empirical Research,2018-03-12,"Norm Medeiros, Richard Ball, David Vera",NA,0,NA,0,Open Science,Faculty,Economics
3845834,Faculty Development Workshop:  Teaching Transparent Methods of Empirical Research,2018-03-12,"Norm Medeiros, Richard Ball, David Vera",NA,0,NA,0,Open Science,staff,UCLA Library
3845834,Faculty Development Workshop:  Teaching Transparent Methods of Empirical Research,2018-03-12,"Norm Medeiros, Richard Ball, David Vera",NA,0,NA,0,Open Science,Faculty,Public Policy
3845834,Faculty Development Workshop:  Teaching Transparent Methods of Empirical Research,2018-03-12,"Norm Medeiros, Richard Ball, David Vera",NA,0,NA,0,Open Science,hybrid - EPIC Pedagogue,EPIC
3852652,Programming Pizza Party (CANCELED),2018-03-15,NA,NA,0,NA,0,NA,Graduate Student,Social Welfare
4205885,Library Carpentry Global Lesson Sprint,2018-05-10,NA,NA,0,NA,0,Carpentries,NA,NA
4205886,Library Carpentry Global Lesson Sprint,2018-05-11,NA,NA,0,NA,0,Carpentries,NA,NA
4206002,Programming Pizza Party: Python & R,2018-05-17,NA,NA,0,NA,0,"Data, R (programming language)",Faculty,LSC
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,UCLA Transportation
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,UCLA Transportation
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,Facilities Management
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,"Environment, Health & Safety"
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Librarian,Library
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,UCLA Grand Challenges
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Graduate Student,-
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Librarian,Hispanic American Periodials Index
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Manager - Applications Transition,NASA Western Water Applications Office
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Graduate Student,Geography
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Research Analyst,IoES - California Center for Sustainable Communities
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Head of Preservation,UCLA Library
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff Researcher,UCLA Luskin Center for Innovation
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Librarian,UCLA Library
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,-,-
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,PostDoc SLAGC,VC of Research for Sustainable LA Grand Challenge
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,UCLA Library DIIT
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,UCLA Data Archive & Sustainable LA Grand Challenge
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Librarian,UCLA Arts Library
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,Geography
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,Library IT
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff (and general GIS nerd),Powell Library
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Librarian,YRL Library
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Professor,Geography
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Professor,Geography
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,UCLA Center for Neighborhood Knowledge
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,staff,Library
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Faculty,Urban Planning
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Visiting Scholar,CCSC
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,IOES
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff,UCLA Facilities
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,"Aerial Photos Archive, Directory",UCLA Geography
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Staff Researcher,UCLA California Center for Sustainable Communities
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Speaker,LA County Department of Planning
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Speaker - Regional Technical Manager,EagleView Technologies
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Speaker - Project Manager,LARIAC; LA County GIS
4205615,Introducing Los Angeles Region Imagery Acquisition Consortium (LARIAC) Program at UCLA,2018-05-22,NA,NA,0,NA,26,Data,Speaker - Geographic Information Officer,LARIAC; LA County GIS
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Librarian,Library
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,staff,Data Archive
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Graduate Student,MLIS
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Graduate,Library Information Science
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,ID,"EPIC, Division of the Humanities"
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Librarian,UCLA Library
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Librarian,"USC Libraries, Leavey Library"
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Getty staff,GRI-Special Collections
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Librarian,"Science & Engineering Library, USC"
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Librarian,SUE
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Digital Archivist,Getty Trust Institutional Records and Archives
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,visiting scholar,medicine
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Staff,Office of Information Technology
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,staff,Library
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Faculty,USC Libraries
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Graduate Student,USC - MMLIS
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Faculty / Librarian,Social Science Data / Public Policy / Gov't Docs
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,-,-
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Graduate student,Information Studies
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,-,-
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,-,-
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Archivist,CAVPP
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Faculty,USC Norris Medical Library
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Staff,UCLA Digital Library
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Librarian,"Library, Cataloging & Metadata Center"
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Staff,UCLA Library Special Collections
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Graduate Student,UCLA Information Studies
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Principal Rare Book Cataloger/Archivist,Huntington Library
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Faculty,-
4205958,Library Carpentry Workshop,2018-05-24,Chris Erdmann,NA,0,NA,19,NA,Archivist/Curator,USC Libraries -- Cinematic Arts Library
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Librarian,Library
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,staff,Data Archive
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Graduate Student,MLIS
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Graduate,Library Information Science
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,ID,"EPIC, Division of the Humanities"
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Librarian,UCLA Library
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Librarian,"USC Libraries, Leavey Library"
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Getty staff,GRI-Special Collections
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Librarian,"Science & Engineering Library, USC"
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Librarian,SUE
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Digital Archivist,Getty Trust Institutional Records and Archives
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,visiting scholar,medicine
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Staff,Office of Information Technology
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,staff,Library
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Faculty,USC Libraries
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Graduate Student,USC - MMLIS
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Faculty / Librarian,Social Science Data / Public Policy / Gov't Docs
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,-,-
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Graduate student,Information Studies
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,-,-
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,-,-
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Archivist,CAVPP
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Faculty,USC Norris Medical Library
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Staff,UCLA Digital Library
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Librarian,"Library, Cataloging & Metadata Center"
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Staff,UCLA Library Special Collections
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Graduate Student,UCLA Information Studies
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Principal Rare Book Cataloger/Archivist,Huntington Library
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Faculty,-
4205959,Library Carpentry Workshop,2018-05-25,NA,NA,0,NA,0,NA,Archivist/Curator,USC Libraries -- Cinematic Arts Library
4320496,Developing a (FAIR) skills program to facilitate data intensive research,2018-07-26,Natasha Simons,NA,0,20,0,Data,NA,NA
4621279,ICPSR Data Fair 2018 - Data: Powered By You - Day 1,2018-10-01,NA,NA,0,4,0,Data,NA,NA
4626430,ICPSR Data Fair 2018 - Data: Powered By You - Day 2,2018-10-02,NA,NA,0,3,0,Data,NA,NA
4626437,ICPSR Data Fair 2018 - Data: Powered By You - Day 3,2018-10-03,NA,NA,0,3,0,Data,NA,NA
4626440,ICPSR Data Fair 2018 - Data: Powered By You - Day 4,2018-10-04,ICPSR,NA,0,3,0,Data,NA,NA
4626443,ICPSR Data Fair 2018 - Data: Powered By You - Day 5,2018-10-05,ICPSR,NA,0,NA,0,Data,NA,NA
4618440,Data Cleaning with Open Refine,2018-10-09,Jamie Jamison,NA,0,NA,6,"Data, Open Refine",Graduate Student,Education
4618440,Data Cleaning with Open Refine,2018-10-09,Jamie Jamison,NA,0,NA,6,"Data, Open Refine",Staff,Library
4618440,Data Cleaning with Open Refine,2018-10-09,Jamie Jamison,NA,0,NA,6,"Data, Open Refine",STAFF,DLP
4618440,Data Cleaning with Open Refine,2018-10-09,Jamie Jamison,NA,0,NA,6,"Data, Open Refine","Graduate Student, PhD in Public Health",Environmental Health Sciences
4618440,Data Cleaning with Open Refine,2018-10-09,Jamie Jamison,NA,0,NA,6,"Data, Open Refine",staff,Library Access Services
4618440,Data Cleaning with Open Refine,2018-10-09,Jamie Jamison,NA,0,NA,6,"Data, Open Refine",grad,i school
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate student,Culture and performance
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate student,Information Studies
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,PhD Student,ECE
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Staff,DLP
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Staff,Library
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Staff,Dashew Center
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate Student,Psychology
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,-,-
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate,Anderson
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Lab Assistant to Professor,Psychology
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate student,"Biological Anthropology, Anthropology Department"
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Student,Education
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate Student,Information Studies
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate Student,Urban Planning
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Faculty (Undergraduate),-
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,staff,ora
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Faculty,Spanish and Portuguese
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate Student,Spanish and Portuguese Department
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate Student,Political Science
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate Student,MS Business Analytics
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Undergraduate Student,Geography
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Visiting Graduate Student,Social Neuroscience
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate student,GSE&IS
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate Student,MBA
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Graduate Student,-
4626379,Intro to Python,2018-10-16,Kristian Allen,NA,0,NA,12,Python,Staff,DSC
4626402,Python and Jupyter Notebooks: Hands-on,2018-10-18,Kristian Allen,NA,0,NA,0,Python,-,-
4626402,Python and Jupyter Notebooks: Hands-on,2018-10-18,Kristian Allen,NA,0,NA,0,Python,Graduate Student,Psychology
4626402,Python and Jupyter Notebooks: Hands-on,2018-10-18,Kristian Allen,NA,0,NA,0,Python,-,-
4626402,Python and Jupyter Notebooks: Hands-on,2018-10-18,Kristian Allen,NA,0,NA,0,Python,Graduate,Anderson
4626402,Python and Jupyter Notebooks: Hands-on,2018-10-18,Kristian Allen,NA,0,NA,0,Python,Visiting Graduate Student,Social Neuroscience
4626402,Python and Jupyter Notebooks: Hands-on,2018-10-18,Kristian Allen,NA,0,NA,0,Python,Staff,Library
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Undergraduate,Anthropology
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",-,-
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate,Anderson
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate student,MS in Business Analytics
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,-
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,Epidemiology
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,Education
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Student,Education
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",-,-
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,Epidemiology
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,IoES
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",graduate student,environment health science
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Faculty (Undergraduate),-
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,Urban Planning
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,EHS FSPH
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,MS Business Analytics
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,Psychology
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate student,Education
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,Department of Geography
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Visiting Graduate Student,Social Neuroscience
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,Master of Urban and Regional Planning
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,Urban and Regional Planning
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Staff,DLP
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate Student,CHS - Public Health
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Graduate,Information Studies
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",visiting scholar,Epidemiology
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",Staff,Data Science Center
4582642,Data cleaning and preparation in R using DPLYR and TidyR,2018-10-18,Tim Dennis,NA,0,28,12,"Data, R (programming language)",-,-
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Student,Education
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,STAFF,DLP
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Staff,IOES
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Post Doc,California Center for Sustainable Communities
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,undergrad,geography
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Research Analyst,IoES - California Center for Sustainable Communities
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,-,-
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Staff,"Library, DIIT"
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Staff,"Environment, Health & Safety"
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Graduate student,IOES
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Graduate Student and Faculty,IoES
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Faculty,Spanish and Portuguese
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Graduate Student,Spanish & Portuguese
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Graduate Student,IoES PhD
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Undergraduate Student,Geography/Environmental Studies
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Student,Geography
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Staff,Sustainable LA Grand Challenge
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Undergraduate Student,Geography
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Staff,UCLA Center for Neighborhood Knowledge
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Pos-Doc,IOES
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Faculty,IoES
